,business_id,emi_no,redec_proba,redec_score,redec_bin,distinct_debit_txns_1m,median_amount_debited_2m,ratio_debit_credit_2m,ratio_ach_credit_freq_total_credit_1m,ratio_ach_debit_credit_freq_1m,median_running_balance_2nd_m,ratio_revenue_1m_2m,distinct_cashins_1m_prev,ratio_amt_drawn_mom,ratio_amt_cashin_mom
139,829a6684-2f44-465b-a829-7c9de32d3b93,1,0.7193756640362722,280.62433596372784,1,9.0,27.0,3.720727559,0.2,2.5,93.53,574.0,1.0,0.0,504.83
140,344c984f-4f3c-4dee-9700-690d3793f2b4,1,0.12009604868529669,879.9039513147034,4,63.0,36.04,0.7552891342,0.69697,1.875,9170.735,0.737659735,1.0,0.0,1116.5
141,67dc0714-123e-4e84-bf42-204e60d0cdbb,1,0.4519686274635343,548.0313725364657,3,67.0,35.49,1.009842612,0.5,0.222222,43.18,1.996220574,1.0,0.7493755204,434.0
142,bfc32ff1-1e2f-4140-96cd-8f162f1f8e48,1,0.6113502998404697,388.64970015953025,1,66.0,0.0,1.070634386,0.178082,3.857143,1184.5,2.394632957,3.0,8.491508492,1500.0
143,1a782093-cea6-40e1-b1a4-fb72463f3005,1,0.5185236150739508,481.47638492604915,2,21.0,17.665,0.9461943714,0.5,0.0,320.94,0.4122613401,2.0,2.746566792,1126.66
144,f67f3e96-695c-4f91-92fc-dde2d8731953,1,0.4954428733342736,504.5571266657264,2,33.0,16.085,0.9819803607,0.4375,0.4,2680.595,1.985271096,3.0,1.509849015,1941.66
145,d6725a7d-fe1c-4f23-821b-4fb55063cf4e,1,0.5295032548866043,470.49674511339566,2,44.0,13.11,1.350905532,0.5,0.5,972.225,0.6686112622,1.0,0.0,41.33
146,1973bf5f-51f9-47e1-8479-310121bd65e4,1,0.30608792594363604,693.912074056364,4,28.0,29.08,1.236519228,0.0,10.0,2888.43,1.353954919,1.0,1.154624449,1526.0
147,3a0d2e55-0a59-4f82-838d-daf17f6ae2d5,1,0.14082384547798246,859.1761545220176,4,92.0,9.45,0.9528849712,0.651515,0.522727,18131.475,1.018629931,1.0,0.0,7720.83
148,81aaf0cf-b642-438b-a388-93529129773c,1,0.6019305283825384,398.06947161746166,1,12.0,0.0,1.004603981,0.785714,0.0,3629.27,1.785806378,5.0,0.1463057791,4958.5
149,a59e9d88-1121-4cd5-b1af-7c3cbfb38df3,1,0.3733016024527416,626.6983975472584,3,31.0,40.0,0.7653613054,0.157895,1.0,342.88,1.500382995,1.0,0.0,1.037924152
150,08a35e5a-8e36-45b6-b1d0-00dacbdf523c,1,0.4829771121015567,517.0228878984433,2,24.0,15.07,0.8580536602,0.416667,0.0,26.56,19.23459208,1.0,0.0,95.83
151,c98e0044-7de9-47be-8a5a-e08653e436d6,1,0.12622975974729003,873.77024025271,4,15.0,132.39,0.898216812,0.625,0.666667,219.47,11.473153693,1.0,0.6662225183,2568.75
152,188c5895-5ce2-4412-aee1-6142cb83a45f,1,0.5024755416040739,497.52445839592605,2,54.0,27.745,1.045637326,0.310345,0.7,19.31,1.152735786,1.0,2.995720399,332.49
153,d4804714-fd24-481a-bd5d-68ebc06ac6a7,1,0.26110523833343696,738.8947616665631,4,14.0,24.07,0.4965919009,0.5,1.6,605.44,217.982443307,1.0,0.0,90.83
154,a7f18647-1c40-48e7-9756-ff1c8bd68068,1,0.15294606807859895,847.053931921401,4,5.0,15.0,0.8821278224,0.4,0.333333,5433.07,3650.0,1.0,0.0,651.66
155,2ab31727-6db1-44ff-a4c8-420b8991c740,1,0.5392322436106026,460.7677563893974,2,43.0,33.91,0.8708486127,0.285714,2.6,2094.285,2.043953323,3.0,1.273979705,6511.96
156,accec13e-b6af-4673-8239-8a178c22badf,1,0.40477776280603806,595.222237193962,3,3.0,40.0,0.2142432057,0.0,0.0,23.42,40.0,1.0,0.0,983.33
157,56319748-c486-422b-af01-1c50f7d2d3b4,1,0.34233611185205914,657.6638881479408,3,3.0,60.0,0.7204828367,0.0,0.0,2.71,1.033057851,1.0,0.0,411.66
158,d47fc09c-10ab-4276-9b66-3957876a854b,1,0.5643497713855302,435.65022861446977,2,9.0,0.0,0.7837611821,0.953488,0.142857,2544.25,1.236360229,1.0,0.0,6800.5
159,641ee7c4-f398-4b45-bd46-109af1593486,1,0.4400135492374289,559.9864507625712,3,24.0,8.21,0.5741490286,0.727273,0.222222,172.675,6.095913004,1.0,0.0,820.0
160,4d053878-8002-4265-95ad-ad382e329364,1,0.5421670067061767,457.83299329382334,2,33.0,4.15,1.09554406,0.757576,0.384615,203.26,0.9637221818,1.0,2.897102897,770.0
161,b736e87c-8f23-44be-bd2c-5b1dd931b392,1,0.1675023620941551,832.4976379058448,4,22.0,80.0,0.6512650026,0.7,0.875,706.49,0.6058163641,1.0,0.0,958.33
162,3d29e911-5ab3-4e60-9831-ff9e5894fad2,1,0.47738692255071424,522.6130774492858,2,16.0,0.0,0.7837472323,0.85,0.0,967.805,1.163908369,1.0,0.1639075561,1169.16
163,17408ca4-41f2-4dba-af87-d5b154590c8e,1,0.2964284019517341,703.571598048266,4,2.0,0.0,0.8499000476,0.5,0.333333,584.52,900.0,1.0,0.0,230.0
164,60953e9d-c5f9-44b5-9824-65d16d77556f,1,0.2748698374083149,725.130162591685,4,11.0,36.87,0.3072203441,0.714286,1.0,1796.45,2.216318846,1.0,0.0,1907.5
165,f7e7e6cd-0be7-44d6-9ca0-c0ecdb9e6be1,1,0.34495252996588693,655.0474700341131,3,9.0,57.33,0.6074602752,0.333333,2.0,79.75,0.4324126324,1.0,0.1627780792,2601.5
166,4cd7d602-18a5-47c6-9c79-5637a14fa435,1,0.6874013668252896,312.59863317471036,1,27.0,25.75,2.127285429,0.0,0.0,985.6,0.0,1.0,1.996007984,95.83
167,60a693b6-0dc9-4885-8e37-c229fe1ad1c1,1,0.39653332408283387,603.4666759171661,3,36.0,33.075,1.022515897,0.545455,0.571429,424.655,0.8684297904,1.0,1.998001998,191.66
168,6d5eb095-1fe6-4e8a-9ec1-335e151c3190,1,0.012289627291831189,987.7103727081688,5,100.0,27.12,0.4536845807,0.344828,2.636364,29800.045,1.484887108,1.0,0.1610630159,3079.33
169,ea8eed71-3343-4b19-805c-108335e5f50c,1,0.10435642012820413,895.6435798717959,4,14.0,125.0,0.956530695,0.5,0.5,583.42,5.575791511,1.0,0.0,491.66
170,07c6ba52-e23b-4436-b103-e823a1eb381b,1,0.010569418572717818,989.4305814272822,5,108.0,62.72,1.984030528,0.8125,0.071429,64537.84,0.6771976795,1.0,0.0,958.33
171,6c712e37-ec28-4e2a-8178-e85a78960cc9,4,0.5802832092498502,419.71679075014976,2,27.0,0.0,0.9855833875,0.25,3.0,108.75,3.418697195,1.0,0.0,908.0
172,47981972-7c4b-4ef1-bdd5-4ef25cc26300,1,0.4844575627958593,515.5424372041407,2,36.0,14.475,0.7890175929,0.333333,0.5,176.29,4.578810512,1.0,0.0,72.66
173,099dfb78-01fa-4193-a624-f1309f8b3dd5,1,0.20957127728486208,790.4287227151378,4,48.0,66.27,0.7607849229,0.8,2.384615,569.97,4.619901059,1.0,0.0,1258.66
174,53f8ef83-3313-4dde-ae48-1b4aad3db291,1,0.3568454290641827,643.1545709358173,3,10.0,41.93,0.8985946113,0.4,2.333333,1961.23,1.029521506,1.0,0.1538343204,2361.66
175,0be27046-115f-41e9-82cd-6e7eefea04ed,1,0.46106650278858313,538.9334972114168,2,59.0,20.01,1.215636281,0.866667,0.5,106.925,4.138231058,1.0,1.498501499,206.66
176,1e13884b-af74-4e26-b696-120836ae856e,1,0.4999921222675979,500.00787773240205,2,48.0,0.0,0.9878101204,0.714286,0.658537,1856.795,1.707190174,1.0,1.199760048,933.33
177,967b4287-9911-469b-aa4a-98fc80dba436,1,0.0070915347801397965,992.9084652198602,5,69.0,330.0,0.9901892634,0.9375,0.086957,967.09,2.378677172,1.0,0.260756193,0.260758957
178,0b41b89d-60ad-4596-8938-b57823e9a96c,1,0.32740337149180027,672.5966285081997,3,35.0,58.33,0.8221841486,0.2,0.0,478.06,22.062098702,1.0,0.5549389567,300.0
179,45adf0be-a15c-44e4-9fa3-869cb68b48a1,1,0.011025115010509503,988.9748849894905,5,85.0,52.23,1.205152741,0.943396,0.745098,34721.02,0.3190441353,1.0,0.0,3833.33
180,7ba330cb-d648-491a-aa01-60492bfa2d02,1,0.21777824912123248,782.2217508787676,4,19.0,25.95,0.8901836065,0.444444,2.0,5379.88,1.144620944,1.0,0.0,199.83
181,1a5ab723-d9c8-4927-afdf-413bd68e5e3f,1,0.5550513665012554,444.9486334987446,2,6.0,0.0,1.159335896,0.5,0.666667,546.12,0.8963665169,1.0,1.248439451,349.49
182,652f1b39-b19e-49fd-b4fd-40ac06a6d609,1,0.6895897545260224,310.41024547397757,1,102.0,16.15,0.8681063513,0.423077,0.0,372.755,6.947635341,2.0,7.988587732,3189.83
183,59a345a5-ca8d-4998-81e2-ae85a74fba93,1,0.0353233084225883,964.6766915774117,5,10.0,200.0,0.9998276159,0.75,0.0,2.26,1.665741255,3.0,0.0,1570.74
184,9f55e5eb-ece2-40c4-ab32-3a9aa62cdee0,1,0.7162414329683012,283.75856703169876,1,2.0,0.0,2.516150387,0.5,0.0,1698.07,3.240101523,0.0,0.0,0.0
185,e5959fed-115d-4ff5-ba86-89ddbb7ba3cf,1,0.33332264069157763,666.6773593084223,3,46.0,93.0,0.9217438279,0.25,0.0,1827.145,6.012591934,1.0,0.99990001,4000.0
186,19e859bd-3c5e-498c-91a8-ad08525e14c1,1,0.5465562554993506,453.4437445006494,2,74.0,13.9,0.6713054371,0.1875,0.25,81.34,4.064964695,1.0,4.987531172,288.14
187,a96d9797-be34-4688-8eb4-30fb05491f89,1,0.47268537215036727,527.3146278496328,2,15.0,4.99,1.006779376,0.769231,0.363636,483.39,1.272045553,2.0,1.993355482,306.0
188,86395a77-cfaf-4023-a2c1-9d304b4f846a,1,0.46196111806519724,538.0388819348027,2,16.0,19.0,1.408188308,0.7,1.125,3235.34,0.2279598855,3.0,0.0,2108.33
189,c11fc7b4-fec7-494e-bd3e-d9af16213474,1,0.2682183442280353,731.7816557719648,4,16.0,52.775,1.489215081,0.333333,0.0,5140.075,1.830250409,1.0,0.0,483.51
190,ff4c6d35-211d-4dbb-a9b5-94698a398267,1,0.5858884890766581,414.1115109233419,2,22.0,23.5,1.001742507,0.615385,0.0,2145.555,1.374704534,1.0,0.0,6165.0
191,ae22282d-69c1-4af2-aef9-4893ea2ee79c,1,0.40304053754659214,596.9594624534078,3,1.0,51.125,1.012376238,0.0,0.0,5.0,0.0,0.0,0.0,0.0
192,6d22276f-ef3e-47b9-8983-feaa1ad66c1d,1,0.41723349203477417,582.7665079652257,3,49.0,13.93,0.9995915678,0.777778,0.103448,1336.32,1.451506799,4.0,10.648918469,9.535222672
193,a81fb98f-03ae-46d8-94b7-ed3da9110f27,1,0.17384493375920254,826.1550662407975,4,7.0,75.0,0.4626925365,0.285714,1.0,463.08,0.4164397599,1.0,2.395209581,0.9960159363
194,1f75dc04-6a14-4e02-ab94-4ebf6f15bea8,1,0.2693308621651208,730.6691378348792,4,59.0,10.69,0.7395074588,0.583333,3.25,3886.39,1.743094552,1.0,0.2499791684,0.4665889019
195,36b84285-b0e3-4308-a3a7-94691381daa3,1,0.5397276079162566,460.2723920837434,2,39.0,33.12,1.237521265,0.0,0.0,2163.23,0.03470781993,1.0,0.3399320136,1300.91
196,5e76785d-859b-47aa-856d-05bbad183b3f,1,0.20990500387847588,790.0949961215241,4,40.0,47.43,1.59720653,0.6,1.25,6677.16,0.1080466496,1.0,0.0,421.66
197,dc74676e-edd7-4052-b902-965d2c6f1d03,1,0.013970810070866316,986.0291899291337,5,1.0,400.0,0.9987515605,0.0,0.0,9.38,0.0,2.0,0.0,157.33
198,a99e8bf4-2ebc-498f-87d0-c0f7269bc57b,1,0.6561109281227239,343.88907187727614,1,6.0,1.01,1.00069713,0.142857,0.5,3.52,7.007229582,1.0,1.082431307,1236.0
199,fb917bc0-6e41-4ce6-9b64-046edd3bf870,1,0.22503201593264052,774.9679840673595,4,22.0,12.75,0.6683639448,0.8125,0.214286,4962.5,0.9487894789,4.0,0.3634711495,4.427860697
200,a8e1865b-0204-4e35-829a-f9c01fa3173d,1,0.44633635023024737,553.6636497697527,3,64.0,21.59,1.191734416,0.75,0.615385,934.345,0.8360491374,1.0,0.0,302.66
201,6745eb5a-24fa-419b-8fc5-822670241a2d,1,0.5501362864166662,449.8637135833338,2,6.0,27.0,1.07036431,0.0,2.0,542.69,0.0,4.0,0.1171783454,1592.51
202,e9fa1ca9-4ff8-4091-a64e-e7e94dc005e9,1,0.4927329335753034,507.26706642469657,2,5.0,2.625,0.5367581327,0.333333,0.0,141.0,4.868243783,1.0,0.0,242.0
203,521c5ecc-5ba8-49f4-ba4f-2486b37be0fa,1,0.23918150374340202,760.818496256598,4,83.0,35.0,0.577638242,0.421053,1.444444,3887.23,9.415247039,1.0,0.0,163.5
204,066ed036-304f-45ed-ba52-cdf85e42d739,1,0.5414757933878457,458.52420661215433,2,12.0,6.295,1.515879783,0.714286,0.666667,417.45,0.7140385967,1.0,0.0,59.0
205,782e0f1e-2962-4c09-b600-8151f83107e3,1,0.3732787694897791,626.7212305102208,3,9.0,47.5,0.9979287588,0.333333,0.666667,22.1,0.9139544309,3.0,0.272479564,399.08
206,421b1b0a-2020-4b22-9ffb-6989525d5ec8,1,0.32790440695403344,672.0955930459666,3,44.0,34.15,0.479782019,0.555556,1.166667,861.12,1.084140343,2.0,0.0,1080.0
207,b99c18af-2b20-41c8-83d8-1c8964899d19,1,0.6147229239805008,385.27707601949925,1,201.0,30.0,1.120774701,0.375,1.75,4986.995,1.297506942,2.0,0.4999583368,6486.66
208,5dae092a-3541-49ee-8878-be9f8b6b7be8,1,0.4221509571365898,577.8490428634102,3,79.0,19.56,0.8444847898,0.714286,1.090909,486.27,2.268469269,1.0,0.5994005994,302.49
209,76a63fe5-4f8d-47fa-a408-8a6350ce93ab,1,0.4706453538675744,529.3546461324256,2,26.0,15.19,1.224411793,0.6,0.384615,1181.745,0.6753751424,1.0,0.4611837048,249.16
210,7236eb61-d4af-40a3-a550-16a72481913a,1,0.5349680808392159,465.0319191607841,2,48.0,11.32,0.9890686083,0.4,0.0,277.54,1.998875884,1.0,0.332963374,0.7692307692
211,7e0e44c5-deba-47dc-900b-7af1f321686f,4,0.6558297027849339,344.1702972150661,1,35.0,0.0,1.138359983,0.2,0.0,39.54,0.1441408026,2.0,0.0,196.66
212,592b72c7-ebd2-49e0-828f-8d80b3585a1f,1,0.6860832377824904,313.91676221750964,1,80.0,17.505,0.9866484572,0.727273,0.555556,418.69,1.783430633,2.0,0.0,5050.0
213,f0c49150-fcc2-4d99-8514-905b4fedb2f4,1,0.0013067313949152396,998.6932686050848,5,13.0,1250.0,0.4436710459,0.0,6.0,15173.7,6.859813351,1.0,0.0,5693.33
214,48897f91-1c4f-4d4c-8e97-8b463fae9510,1,0.5386095247866779,461.3904752133221,2,34.0,3.68,0.9340243101,0.55,0.166667,750.22,1.517429241,1.0,0.0,746.66
215,eb3c213c-201f-4764-8593-db0b2f92f5b3,1,0.008758191564819297,991.2418084351807,5,80.0,36.0,0.9089991589,0.541667,0.642857,43486.24,0.951659488,1.0,0.0,933.33
216,82a3c14a-55d8-4f34-a3d8-5d016721eaf3,1,0.4683411685925268,531.6588314074733,2,5.0,0.955,0.662509146,0.5,0.5,136.2,0.2220104113,1.0,2.97029703,19.16
217,19feb2dd-eec4-48fa-94f4-fb4be8932def,1,0.11566448072073619,884.3355192792638,4,19.0,106.5,0.9691829111,0.375,3.25,427.68,7.783187238,1.0,0.332963374,5.810958904
218,4c0507bf-0157-4bba-990f-ac27f9a250d3,1,0.41166938718618756,588.3306128138124,3,6.0,14.77,0.7307013879,0.666667,0.0,52.57,1.160158461,1.0,0.0,196.66
219,9565b4f4-a773-4fed-a52a-41d0c3bfa131,1,0.7481469240420001,251.8530759579999,1,10.0,27.0,2.671332894,0.0,5.0,1101.49,0.007221838974,1.0,0.0,2436.0
220,52a2ef30-4728-4a62-95e4-944f0579e9c5,1,0.5497242771093691,450.2757228906309,2,3.0,0.0,0.9746382723,0.4,1.0,78.45,0.2685682415,1.0,0.4115226337,330.08
221,8cd27281-8d72-4492-8599-525ba3aa3942,1,0.6525752900262443,347.42470997375574,1,17.0,0.0,0.8532576894,0.526316,0.090909,17.05,0.6673917089,2.0,0.0,2472.0
222,5b7f1967-6c81-4197-9721-d98424388e32,1,0.44168206632169754,558.3179336783024,3,51.0,25.0,0.9103303866,0.647059,0.166667,413.65,1.77456656,1.0,0.4284490146,662.08
223,5da971ee-8f1f-4c05-a1c6-2ffdb638d37c,1,0.5382187470364307,461.78125296356933,2,34.0,7.0,0.5664827199,0.1,0.0,57.22,1.612577216,2.0,5.315614618,7.205474645
224,65e756e2-fd80-4b3f-89f4-bfd375b27aa6,1,0.4172835450260639,582.716454973936,3,18.0,26.25,1.083827392,0.5,0.25,1116.6,0.797549652,1.0,0.0,300.0
225,15ffbc6b-6005-41f3-af31-903bc1b48f92,1,0.2481952825620332,751.8047174379668,4,50.0,51.3,0.8594474633,0.892857,0.961538,2918.99,0.9416726793,1.0,2.799066978,2071.0
226,cbc94adc-b768-437f-af5d-edad035fcd41,1,0.0050265201711231005,994.9734798288769,5,8.0,60.0,0.9874209163,0.5,1.666667,34215.86,1.052575467,1.0,0.0,1544.16
227,e960a1f1-3f11-4bef-a075-5f405980cc1a,1,0.2123524293142623,787.6475706857377,4,60.0,99.48,0.993867501,0.230769,0.75,22.1,0.8683002244,5.0,9.490509491,2.28546523
228,5a73ff59-3017-455f-a51d-a595d07a7c31,1,0.34807714774507725,651.9228522549228,3,4.0,0.0,0.8328273997,0.5,0.25,4.64,5900.38,1.0,0.0,893.16
229,65587247-93de-41ea-98fe-9f63aa619557,1,0.003447200586335812,996.5527994136642,5,27.0,200.0,1.019657915,0.857143,0.769231,12956.94,1.116852355,1.0,0.9372071228,597.33
230,b5987b22-fd02-4ca6-9569-cbeeefde6516,1,0.1113338983195202,888.6661016804798,4,52.0,16.11,0.6887206425,0.740741,0.428571,10729.155,0.8957272261,1.0,0.0,56.0
231,c7fc285a-9477-4be8-9ead-94fb9f1f46db,1,0.482326775553099,517.673224446901,2,18.0,15.99,1.096312156,0.25,0.0,1871.22,0.6162984571,1.0,0.0,186.66
232,61235073-b783-44a5-a2a0-a94d45a2c376,1,0.40574506779459724,594.2549322054027,3,10.0,27.0,1.087805081,0.0,6.0,215.39,0.105324393,1.0,1.665278934,383.15
233,93c29eea-2f25-4923-ab6e-6811663364cd,1,0.6680287522000213,331.97124779997864,1,3.0,0.0,2.248128441,0.6,0.75,1537.48,0.1343157783,2.0,0.0,254.33
234,9d94c8a8-6f68-4893-b5df-b0d383d97960,1,0.15136812279740497,848.631877202595,4,3.0,113.06,0.7253946054,0.0,1.0,136.48,4.063548326,1.0,0.0,500.0
235,e46076aa-1e70-4662-b563-a32b5fe8c9f1,1,0.1800335733576175,819.9664266423825,4,54.0,35.0,0.9554125503,0.928571,1.05,10974.485,1.576183912,2.0,0.6349841254,17083.32
236,7814be3b-e69e-422f-a3a8-388ac3addb03,1,0.4230221648518924,576.9778351481076,3,65.0,31.185,1.024462318,0.85,0.388889,4.28,2.317597639,1.0,0.1621183464,764.66
237,f053522c-56cf-4a5d-aeeb-6c7d5e9100cb,1,0.5435795214629351,456.4204785370649,2,12.0,0.0,0.8219608252,0.533333,0.444444,336.13,9.631972658,1.0,0.0,1018.33
238,276f0ee8-5b78-493d-91cd-0d9b539ce354,1,0.2288796326327782,771.1203673672218,4,19.0,30.3,1.2595197,0.6,1.6,6820.0,6.454376896,2.0,2.898550725,1126.32
239,897299c6-024e-42d7-879e-61a89fa36468,1,0.0908623895361684,909.1376104638316,4,19.0,57.33,1.497393278,0.333333,1.333333,13903.68,3.028205233,1.0,0.299970003,1816.66
240,dc792ae8-8c62-435f-8c81-76e81cc294a9,1,0.19861414326273627,801.3858567372637,4,16.0,74.0,0.8806529024,0.5,1.0,1634.25,3.482462927,1.0,0.0,842.32
241,fbfede11-bf23-45e7-8d5f-5d593233dbd1,1,0.047976547902655896,952.023452097344,5,47.0,0.0,0.7924245641,0.756522,0.511364,24551.58,1.880547163,1.0,0.0,7000.0
242,a4c2b627-7073-4906-89dd-8fb4ddc59f84,1,0.43319520618184276,566.8047938181573,3,38.0,33.59,0.9423371755,0.4,0.4,127.945,1.001090038,1.0,0.7773459189,362.99
243,a4334ea9-107c-478f-838b-7d3250ef4ddf,1,0.40834195170433624,591.6580482956637,3,54.0,25.33,0.9422587173,0.5625,1.071429,918.2,1.255296589,1.0,2.248875562,383.33
244,b166d58e-4743-47cb-9b89-bb339aac4ef6,1,0.10884523269938275,891.1547673006173,4,41.0,41.35,1.190527437,0.166667,19.5,6151.335,1.522696702,0.0,0.0,0.0
245,e498a08a-3a58-4979-944d-aef35628427d,1,0.2752695538607818,724.7304461392182,4,19.0,25.68,1.299034271,0.714286,2.666667,4105.45,4.059411069,1.0,0.0,635.83
246,8807f034-ebee-467e-a684-23639dffaff4,1,0.39794295186148637,602.0570481385137,3,9.0,20.0,0.8579609541,0.666667,0.714286,390.475,2.863426873,1.0,0.3498250875,503.99
247,4de00768-d067-447f-b7b7-8ca2f845f2b3,1,0.4392237932398821,560.7762067601178,3,33.0,30.325,0.8591485525,0.5,1.333333,991.74,1.821298479,1.0,0.0,1941.66
248,278023bb-4692-479b-af33-bf35672266c4,1,0.41095248784035604,589.0475121596439,3,19.0,0.0,0.6456435587,0.333333,0.75,7853.77,1.577804588,2.0,0.0,3900.0
249,ab75838d-b50b-4cc2-9331-12579d6b77f0,1,0.17463711869728,825.3628813027201,4,26.0,85.83,0.8747773602,0.3,3.0,1328.8,1.248954821,1.0,0.4284490146,933.33
250,ede1e511-c9f5-4262-8055-91ce8885f24c,1,0.3815758697691749,618.4241302308251,3,12.0,52.82,1.000576284,0.0,0.0,587.34,29.0,5.0,0.5878894768,8.216242758
251,bd4a9eae-889e-4e5f-8095-12fa40b963dd,1,0.5387379051619775,461.2620948380225,2,17.0,25.18,0.9639066232,0.0,0.0,572.825,0.7988909427,2.0,6.483790524,604.99
252,94a23878-9f4b-4a41-ba16-e18884d43e9c,1,0.38838948060044154,611.6105193995585,3,13.0,21.39,1.010284247,0.666667,0.2,951.95,0.05003391454,1.0,0.0,65.0
253,ed79e407-0277-451b-b410-de7f35e30824,1,0.38055837979850204,619.4416202014979,3,68.0,18.465,0.9737763018,0.789474,3.5,251.68,0.4828889773,1.0,1.098901099,302.49
254,12bd7711-2845-4359-a130-ea8be9dbe178,1,0.2798251372967864,720.1748627032136,4,72.0,16.26,1.298885744,0.870968,0.285714,6753.88,1.164674043,1.0,0.0,560.0
255,f6426116-1ac7-46ff-9374-0795783dc750,1,0.4856445634358243,514.3554365641758,2,16.0,0.0,0.8551292321,0.8,0.176471,145.9,0.8805107908,1.0,2.994011976,393.33
256,8bbed911-f91e-47b0-8cea-12f5518f442e,1,0.361533283049545,638.466716950455,3,29.0,25.02,0.9993342757,0.5,0.2,3404.55,1.737203847,1.0,0.0,873.75
257,01faa048-17cc-43d5-8ae9-2d4825ca2016,1,0.38759480241376565,612.4051975862344,3,9.0,35.0,0.974658346,0.571429,0.4,602.2,1.521459459,2.0,0.6069260978,862.49
258,d8a02869-b886-471c-bee7-3e325853ce24,1,0.22568083090700533,774.3191690929947,4,19.0,60.0,0.9691335481,0.6,1.0,1352.42,1.25647941,1.0,1.398601399,201.66
259,b2a1f23c-3cd8-41e8-a0f0-f1f1aedcf4a2,1,0.5515773345261954,448.4226654738046,2,77.0,10.59,1.392737894,0.6,0.75,845.595,0.7020478783,0.0,0.0,0.0
260,a81afc80-3578-4b30-96ed-c7ca29c2408f,1,0.02063117025416428,979.3688297458357,5,18.0,70.32,0.8598843057,0.857143,0.692308,20464.4,1.769579095,1.0,0.0,4087.5
261,d1509b48-195d-451c-808e-fc3ed3551633,1,0.22118891686396122,778.8110831360387,4,71.0,25.15,0.96408251,0.923077,0.540541,5900.55,0.9305733263,1.0,0.0,597.33
262,da26213c-82bd-47d2-995d-14839794d31e,1,0.24450176191679998,755.4982380832,4,23.0,50.0,0.8987312174,0.714286,2.666667,1565.78,1.849063204,1.0,0.0,1289.83
263,876485bd-21b2-4781-9c92-e8fe55bf32f4,1,0.3967497159651835,603.2502840348166,3,33.0,19.12,1.116670596,0.478261,2.083333,4774.12,0.6434790553,4.0,0.0,2297.01
264,cf5ca203-d0fd-41f0-a688-dce69b1a8969,4,0.10266372326159977,897.3362767384002,4,3.0,0.0,0.1884383405,0.5,0.0,12691.65,1.753499583,1.0,0.0,151.33
265,bd495a64-2d61-4cbe-8ad2-2dacdffcc1b2,1,0.13417642418505163,865.8235758149484,4,35.0,54.02,0.5595778671,0.666667,0.0,5134.35,6.742727718,1.0,0.0,410.66
266,7e13064c-75af-4794-83c1-7443bf411c72,1,0.001132389082195875,998.8676109178041,5,22.0,202.285,1.620297542,0.714286,3.166667,23385.97,0.7954734743,1.0,0.0,2034.66
267,560d5e65-248c-43d5-abf0-2a5909ee0c95,1,0.4167522190735988,583.2477809264012,3,28.0,0.0,0.5792084102,0.571429,0.0,2083.005,22.489618588,1.0,0.0,454.0
268,dfb8e1ee-bcaa-4f6f-922a-1b1fc8547bf4,1,0.5123890510958856,487.61094890411437,2,95.0,18.51,1.089455564,0.263158,0.666667,1714.34,1.296204381,2.0,4.695304695,1.968503937
269,4eee10b7-4c4e-4085-b735-f01a5cb91d4d,1,0.25538527179698683,744.6147282030131,4,12.0,0.0,1.136811981,0.888889,0.176471,7090.825,0.7136367769,1.0,0.0,280.0
270,aa6156ad-fd55-4d5f-8d36-bdd004475950,1,0.008292740368934178,991.7072596310659,5,12.0,585.0,0.6907157004,0.5,1.666667,1059.95,4.736344347,1.0,0.0,1816.66
271,9621c8be-6ea1-4b4c-b6df-ffc7cc643cf6,1,0.44889018998449365,551.1098100155062,3,74.0,16.13,0.941918174,0.695652,0.882353,592.41,3.13345937,1.0,1.663893511,210.83
272,e1937449-709d-442d-a4c9-ec8e60d05d41,1,0.5758462217661022,424.15377823389775,2,39.0,10.94,1.187537949,0.2,1.5,180.875,0.5097850537,1.0,0.7481296758,137.66
273,edcb6258-3bf5-44eb-88f9-80f6c595cd85,1,0.04739754883371985,952.6024511662802,5,51.0,73.88,1.801895735,0.0,12.0,16878.365,134.780989281,2.0,13.77245509,8109.5
274,f499547c-c8d8-4a28-8876-e583e785ee16,1,0.3985599282469355,601.4400717530646,3,160.0,22.03,0.9222775092,0.951613,0.683333,1853.91,1.569316172,1.0,0.7493755204,224.0
275,ec808f21-f944-497c-b9fa-3ad121137f28,1,0.04369022414502277,956.3097758549773,5,26.0,18.565,1.115554694,0.333333,2.0,21511.36,6.994778518,1.0,0.0,1889.33
276,9025dff3-131f-4d3a-bb54-b4755d800b3d,1,0.47210662644971113,527.8933735502889,2,26.0,13.0,0.9424015523,0.6,0.153846,153.63,0.557822162,1.0,1.996672213,121.0
277,56b1e9eb-8bba-4f0b-966f-84f1b05d05ae,1,0.4688947576901957,531.1052423098043,2,102.0,22.04,1.111069273,0.6875,0.416667,1536.55,0.7295291473,1.0,0.8396641343,578.66
278,d2b851dc-ded1-44e7-8b30-38f7ad9d2690,1,0.44518660350879397,554.813396491206,3,167.0,17.825,0.8572013987,0.375,2.857143,2893.425,2.849749257,1.0,0.1153402537,584.79
279,7bef5958-abe2-4d55-8cb6-1ef75b5c837a,1,0.13813375857806792,861.866241421932,4,15.0,55.48,0.4633541065,0.555556,2.166667,3621.62,1.082131519,1.0,0.0,726.66
